latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
-3.792727991304951,43.460968503370005,ES,1kmN2364E3209,1,1,2,2,2
4.8949989108408545,45.66980339875207,FR,1kmN2520E3923,1,2,1,2,2
-0.6174282595394813,53.17865233165147,GB,1kmN3393E3614,1,2,1,2,1
5.987133112777709,47.22247201230016,FR,1kmN2687E4017,1,2,2,1,2
0.8978656917117416,51.8010281431504,GB,1kmN3227E3695,2,1,1,2,2
8.416165957781478,51.07240954332745,DE,1kmN3108E4210,1,1,2,1,2
0.6146798485660808,41.617598523168354,ES,1kmN2106E3538,2,1,2,1,1
-3.985432242916542,51.89097310172513,GB,1kmN3290E3365,2,2,1,2,1
-1.4734862023560122,47.204269455750506,FR,1kmN2744E3455,2,1,1,1,1
10.112946919486085,44.503788384910294,IT,1kmN2377E4330,1,1,2,2,2
11.327941599914348,50.60810569294976,DE,1kmN3056E4415,2,2,1,1,1
23.01015141920939,39.34207676862995,GR,1kmN1902E5443,2,1,2,2,1
9.939536860020915,53.635538548153875,DE,1kmN3392E4317,2,1,1,2,1
11.180802500652257,45.1553149870431,IT,1kmN2450E4414,2,2,1,1,1
14.360081815025833,50.06488220185951,CZ,1kmN3004E4633,1,1,2,1,1
27.17100754833991,42.335229333505666,BG,1kmN2298E5727,1,2,1,2,1
17.886186037247402,51.6994325496776,PL,1kmN3206E4865,2,1,2,2,2
-8.681750485541208,37.09306291205154,PT,1kmN1761E2665,1,2,2,2,2
26.0857980851263,44.52703325197389,RO,1kmN2517E5591,1,2,1,2,2
5.595519825948908,58.787040505002615,NO,1kmN3973E4066,1,2,1,1,1
17.712110536686787,49.20013715933024,CZ,1kmN2928E4882,2,1,1,2,1
16.244101629023525,39.314832436267245,IT,1kmN1825E4862,1,2,2,2,2
-1.797354280574081,52.3956797838569,GB,1kmN3319E3522,1,2,2,2,2
12.320334726845617,44.15321021266919,IT,1kmN2341E4507,1,2,2,1,1
14.28954769511974,50.05855735931222,CZ,1kmN3003E4628,2,2,2,1,2
19.091909737862135,50.80661570561806,PL,1kmN3117E4960,1,1,2,1,2
-4.230679691254566,55.85535526687712,GB,1kmN3727E3436,1,1,2,2,2
24.185865278227,56.400073498398406,LV,1kmN3786E5191,2,1,1,1,2
20.315477849576197,51.79090092408295,PL,1kmN3237E5030,1,2,1,2,2
8.678963290755627,49.34919464139706,DE,1kmN2916E4225,1,2,2,1,1
-3.7703527876167184,40.3721607265122,ES,1kmN2026E3153,1,1,2,1,2
0.06706244179503602,51.651896083274906,GB,1kmN3218E3636,1,2,1,1,1
9.972960964217904,48.47544329179365,DE,1kmN2818E4319,1,2,1,1,1
4.904000843237225,52.340151794252655,NL,1kmN3260E3974,2,2,1,1,2
18.345604049057737,48.702551736009724,SK,1kmN2878E4934,1,1,2,2,2
23.59603216882307,38.38113973661072,GR,1kmN1806E5510,1,1,1,2,2
12.500484285090032,41.96347212088599,IT,1kmN2099E4529,1,1,1,2,2
2.35649297529018,49.114506774322294,FR,1kmN2918E3764,2,2,2,2,2
-0.37700656418105416,51.54975958838174,GB,1kmN3211E3604,2,1,1,2,1
20.849950276600257,47.9859080275496,HU,1kmN2823E5128,2,1,2,2,2
1.5265085783520773,45.136116069466574,FR,1kmN2485E3655,1,2,1,1,1
2.167220763681927,41.43407773523488,ES,1kmN2071E3665,2,1,2,1,2
-0.16623348784732714,51.64991626235683,GB,1kmN3220E3620,1,2,2,1,1
7.360859508674176,47.74182030132628,FR,1kmN2740E4123,1,2,1,1,2
-1.3249023107263642,49.54528183845502,FR,1kmN3000E3505,2,2,1,2,2
2.8123259126209432,41.963379023336415,ES,1kmN2124E3724,2,1,1,1,1
17.105957448492266,48.15669163523666,SK,1kmN2808E4849,2,1,2,1,2
-0.5708288770798435,45.71694906002858,FR,1kmN2570E3500,2,2,1,1,1
6.860968488607294,50.21304465526609,DE,1kmN3016E4097,1,2,2,1,1
14.489057506330184,59.31598202253173,SE,1kmN4032E4577,1,1,2,1,1
-1.4623089663887965,53.446022439094506,GB,1kmN3431E3563,1,1,1,1,2
2.035905815811534,43.26486813557016,FR,1kmN2274E3674,1,2,1,1,2
15.791338547688985,50.433692864945264,CZ,1kmN3052E4732,1,2,2,2,2
16.263382532857506,41.30956655415351,IT,1kmN2045E4847,2,1,2,2,2
-1.3990562063962408,47.412072617182915,FR,1kmN2766E3464,2,1,1,2,1
23.68762781424333,38.03780092633812,GR,1kmN1770E5524,1,2,1,2,2
20.504147226445106,50.64975824510901,PL,1kmN3113E5061,2,1,1,1,2
12.461163579031988,41.883085140652604,IT,1kmN2090E4526,2,2,2,2,1
6.069592467954405,53.122261168792285,NL,1kmN3342E4058,2,1,1,2,2
2.0809955345517106,41.54523380411452,ES,1kmN2084E3659,1,1,2,1,1
16.91598045653363,52.39226130090387,PL,1kmN3276E4791,1,2,1,1,2
21.016167770822825,52.489234868117386,PL,1kmN3321E5066,1,1,1,2,2
-8.653953460626305,41.65151209334452,PT,1kmN2253E2779,2,1,1,2,2
3.6838446703159127,50.97405094300954,BE,1kmN3115E3878,1,1,2,2,1
2.1321535168177475,43.924703799308666,FR,1kmN2346E3689,1,1,1,2,1
14.334631985987867,40.84192673354478,IT,1kmN1982E4688,2,1,2,2,1
9.322744823470874,45.51123888709534,IT,1kmN2489E4268,1,2,2,2,1
9.095728530344159,49.137451151797855,DE,1kmN2892E4255,2,2,1,2,1
16.26476492301189,50.80552625554782,PL,1kmN3096E4762,2,2,2,1,1
8.733880066098036,50.41099419129783,DE,1kmN3034E4231,2,2,1,1,1
7.348427755254136,45.10144947344018,IT,1kmN2447E4112,1,2,2,1,2
2.586436619183495,48.77775134603659,FR,1kmN2879E3777,1,2,2,1,2
19.19025795131096,48.753382815664914,SK,1kmN2891E4995,2,1,1,2,1
13.09324316683998,38.14219066639342,IT,1kmN1679E4594,2,1,2,2,1
9.15820097561217,48.68816883571528,DE,1kmN2842E4259,2,2,2,2,1
21.142360660774376,51.39722256811453,PL,1kmN3202E5093,1,2,2,1,1
-1.0964620959480718,53.97047285269118,GB,1kmN3485E3596,1,1,1,1,1
6.346510011175508,46.045412568085595,FR,1kmN2555E4038,1,2,2,2,2
25.441403319368135,44.43324484635243,RO,1kmN2496E5543,2,2,2,1,2
-0.28216963459141986,52.21983468043432,GB,1kmN3284E3621,1,1,1,2,1
18.467644694844605,52.00225900542934,PL,1kmN3244E4901,1,2,1,2,1
22.194443414098338,38.360467150990246,GR,1kmN1783E5389,1,2,2,2,2
13.428498908255252,43.05684500706941,IT,1kmN2223E4601,2,1,1,2,2
10.0,50.32807811372093,DE,1kmN3024E4321,2,2,1,1,1
2.3640003223416044,48.889168350377645,FR,1kmN2893E3762,1,2,1,2,2
21.901161118537818,51.62168597984937,PL,1kmN3235E5141,2,2,1,2,2
11.817949994807028,44.4428803529568,IT,1kmN2372E4466,2,2,1,1,1
14.4150287740126,50.05375989028846,CZ,1kmN3003E4637,1,2,2,1,2
12.764529183317432,41.68529912633265,IT,1kmN2069E4552,1,2,1,2,2
5.508996494294722,51.00523332833337,BE,1kmN3109E4006,1,2,1,1,1
-0.817631647725016,51.50053765950437,GB,1kmN3210E3573,2,1,1,1,2
6.591439395803574,51.80683844861122,DE,1kmN3194E4086,1,2,1,2,2
14.193068212387923,41.201143160776944,IT,1kmN2021E4674,1,1,2,2,2
9.24917141991251,48.95868746504433,DE,1kmN2872E4266,1,2,2,1,2
17.591088977763178,53.13645869351229,PL,1kmN3363E4828,2,1,2,1,1
15.972664135772554,60.2709202898154,SE,1kmN4144E4652,1,2,2,1,2
-8.35329254302409,41.35704974313861,PT,1kmN2215E2796,2,1,1,1,1
13.441759238087824,47.37721931511252,AT,1kmN2702E4581,2,2,1,1,2
2.396840881367455,48.764937659569625,FR,1kmN2879E3763,2,1,2,2,1
16.318297984639972,40.08169482119563,IT,1kmN1910E4862,2,2,1,1,2
5.638292903905732,52.35139215699089,NL,1kmN3258E4024,1,2,1,2,1
-13.593910677947735,28.946057912436057,ES,1kmN1015E2013,2,1,2,1,2
4.26388680534562,51.02229873968925,BE,1kmN3117E3919,2,2,1,1,2
4.7101315967357715,45.985685676538786,FR,1kmN2556E3911,1,2,1,1,1
2.3232846821620434,48.88636757615058,FR,1kmN2893E3759,2,1,1,2,1
10.166651125742593,49.79746778662475,DE,1kmN2965E4333,1,2,1,1,2
-0.37878212367475045,39.47831792116712,ES,1kmN1882E3426,1,2,2,2,2
19.996212818236685,39.87395779687995,AL,1kmN1921E5178,2,2,2,2,2
21.200419872626167,48.159415082460534,HU,1kmN2846E5151,2,1,1,1,2
21.51897702150023,51.56022654792458,PL,1kmN3224E5116,1,2,2,2,1
-1.3444490080482496,54.819684633099136,GB,1kmN3581E3595,1,2,1,2,1
22.91198508809392,40.66323919015178,GR,1kmN2045E5412,1,2,2,2,1
9.602297493777051,45.72890750688324,IT,1kmN2513E4290,1,2,2,1,1
22.94567492887365,40.5947928366053,GR,1kmN2038E5416,2,1,2,1,1
13.826519313359386,58.39920409667076,SE,1kmN3928E4545,2,1,1,1,2
21.237614133621236,45.7388333564576,RO,1kmN2580E5193,2,1,1,2,1
6.826212964666947,50.940844814042975,DE,1kmN3097E4098,2,2,2,2,2
-1.2710592720339366,49.61426835797169,FR,1kmN3007E3510,1,2,1,2,1
8.610680881371167,53.59168760934969,DE,1kmN3388E4229,1,2,2,2,1
12.26724012078656,51.61857636547143,DE,1kmN3170E4478,1,2,1,1,2
12.91907148060486,52.53946772508201,DE,1kmN3274E4519,2,1,1,1,2
2.168362081385745,41.42509201457967,ES,1kmN2070E3665,2,2,2,2,2
22.144328287569618,60.474773632930464,FI,1kmN4210E4987,1,2,1,1,2
1.3565819257248204,44.00751037679835,FR,1kmN2362E3628,1,2,1,2,1
-0.21393716796682866,51.473554652008836,GB,1kmN3201E3614,2,2,2,1,2
15.467290459384422,49.584458629287525,CZ,1kmN2956E4716,2,1,2,1,2
27.68540374536194,45.8386964118631,RO,1kmN2688E5682,1,1,2,2,1
18.01504564444182,51.1938048549994,PL,1kmN3151E4880,2,1,2,2,1
14.445199239127444,40.9004116561014,IT,1kmN1989E4697,1,2,1,1,2
26.925309745943412,45.90916477421402,RO,1kmN2682E5623,2,1,2,2,1
7.61397509012708,50.57303951597341,DE,1kmN3054E4152,2,2,1,1,2
5.332237720208749,50.917201843401116,BE,1kmN3100E3993,1,2,1,1,1
-8.9142581826742,42.93334380041774,ES,1kmN2397E2791,2,2,2,2,2
19.068609099726665,52.64497395448426,PL,1kmN3320E4933,1,2,2,2,1
27.037331051765896,45.51395964210481,RO,1kmN2641E5641,2,2,1,1,1
23.360613669392066,42.67833050736188,BG,1kmN2272E5413,1,2,2,1,1
-0.25759851252698646,39.15389011484386,ES,1kmN1845E3432,1,1,1,1,1
16.865131320322202,52.350108700966594,PL,1kmN3271E4788,1,1,2,2,1
16.803896941971537,52.335597318532095,PL,1kmN3269E4784,2,2,1,2,1
15.68786123738428,50.862464745401155,PL,1kmN3099E4721,2,2,1,2,2
0.04418659715512938,43.25299485655489,FR,1kmN2292E3513,1,1,1,1,2
9.157464708628941,45.45598214877113,IT,1kmN2483E4255,2,1,1,2,2
8.657896824449617,50.11339289813003,DE,1kmN3001E4225,2,1,1,2,2
9.066584846274077,45.54533275049523,IT,1kmN2493E4248,2,2,2,1,2
0.38888373282356764,52.19492575833843,GB,1kmN3275E3666,1,1,1,1,1
6.416445984832461,46.35430239668236,FR,1kmN2589E4045,2,1,2,1,2
23.99183158152595,44.01880959645005,RO,1kmN2428E5438,2,2,2,1,1
8.686141545946693,48.56663411776933,DE,1kmN2829E4224,1,2,1,1,1
2.475369066973051,48.78835181566338,FR,1kmN2881E3769,2,2,1,2,2
22.37790014512009,61.285784802459744,FI,1kmN4301E4983,1,2,1,1,2
18.337630630401634,39.830037855373625,IT,1kmN1899E5037,1,1,1,2,1
-0.8186449715157902,51.80889164394681,GB,1kmN3244E3578,1,1,2,1,2
13.77289009327735,52.51550482723995,DE,1kmN3274E4577,2,1,2,2,1
18.225704224571288,42.57301702869454,HR,1kmN2200E4997,1,1,2,1,1
0.8568845764472003,47.0731869162841,FR,1kmN2705E3628,2,2,1,1,1
24.252681468433895,40.91667394068362,GR,1kmN2093E5519,1,2,2,2,1
8.431318523033873,48.050395516682315,DE,1kmN2772E4204,1,1,2,2,2
-15.45270584812179,28.10377736636451,ES,1kmN0983E1814,1,2,1,2,2
4.8848928942498135,45.777628517143555,FR,1kmN2532E3923,2,1,2,1,1
5.421805823932371,53.162409514346194,NL,1kmN3349E4015,2,2,2,2,1
12.757660739773122,42.065216879453956,IT,1kmN2111E4550,1,1,1,2,2
6.158947557560019,50.7406191311017,DE,1kmN3077E4050,1,2,2,2,2
4.444816570811586,51.301439006336985,BE,1kmN3147E3934,1,2,1,1,1
17.130747323288404,50.22264137522035,CZ,1kmN3037E4829,1,2,1,1,2
-1.3914342377647984,53.3528300367741,GB,1kmN3420E3566,1,2,1,1,1
25.66228449675198,62.227790622419256,FI,1kmN4438E5131,2,1,1,2,1
9.560542341030516,52.26880215547417,DE,1kmN3240E4291,2,1,2,2,2
7.267536218693708,45.7124736518197,IT,1kmN2515E4108,1,2,1,2,1
-3.630383045487247,56.00377529264366,GB,1kmN3736E3476,2,2,1,1,1
5.746728983244732,49.49263261310404,FR,1kmN2940E4013,1,2,1,2,2
2.3271253029483274,48.94987512584695,FR,1kmN2900E3760,2,2,2,2,1
-0.23346928916727588,51.75279203430967,GB,1kmN3232E3617,1,1,1,1,2
9.09842404070877,48.23784605855161,DE,1kmN2792E4254,1,1,2,1,2
8.769517027666353,50.66313457148108,DE,1kmN3062E4234,1,1,2,1,2
19.13198373306712,48.586209557831715,SK,1kmN2872E4993,1,2,1,1,2
-0.08106140265678649,51.530457211137254,GB,1kmN3206E3624,2,1,1,1,1
26.112151513673982,44.44029365480641,RO,1kmN2508E5595,1,1,2,1,1
18.064992616370343,50.65726879263196,PL,1kmN3092E4890,1,1,1,2,2
-7.047438609989911,43.53452926617768,ES,1kmN2426E2953,2,2,1,1,1
12.35735532307767,50.56463697154137,DE,1kmN3053E4488,2,2,2,1,1
10.211332231437536,43.96249814948047,IT,1kmN2317E4338,2,2,1,1,1
15.081937889580761,46.24848995921743,SI,1kmN2584E4713,2,2,1,1,1
5.125873498549113,52.061333844403855,NL,1kmN3228E3987,2,2,1,1,1
-0.46174067910953454,43.37493795720577,FR,1kmN2311E3474,2,1,2,1,1
0.05153336533007304,51.52374789348222,GB,1kmN3204E3633,1,1,1,1,1
17.2899084753366,48.02721847242922,SK,1kmN2795E4864,2,2,1,2,2
18.947550691314447,45.37760970611289,HR,1kmN2516E5021,2,2,1,2,2
16.850175902075915,41.10757445470854,IT,1kmN2027E4898,1,2,1,2,1
13.722459651772047,51.03247864796806,DE,1kmN3109E4582,2,2,2,1,2
16.13914670850278,57.0959956449124,SE,1kmN3793E4693,2,2,1,1,2
-4.152642118130455,55.9098595152615,GB,1kmN3732E3442,2,2,2,2,2
18.896974128061416,50.16153370814754,PL,1kmN3044E4955,2,2,1,2,1
-8.08165502330511,41.065923360654494,PT,1kmN2178E2811,2,1,1,1,1
14.390431631134607,40.7941791657406,IT,1kmN1977E4693,1,2,1,1,1
16.30350956902847,41.23451212512165,IT,1kmN2037E4851,2,1,2,1,1
9.08102733261521,45.446333080324344,IT,1kmN2482E4249,1,2,2,1,2
-6.2794782106987,36.50984752479407,ES,1kmN1649E2862,2,2,2,1,1
19.044560905751293,47.49802578765231,HU,1kmN2751E5001,2,2,1,2,2
11.393265145945954,43.998426995392855,IT,1kmN2322E4433,2,2,1,1,1
-8.468666559972199,39.45877565214591,PT,1kmN2012E2740,1,2,2,1,2
2.333001351714406,48.823793877398344,FR,1kmN2886E3759,1,1,2,2,1
19.55069825697747,49.33875139073441,SK,1kmN2959E5013,2,2,2,1,2
2.290947068492563,48.82992104396515,FR,1kmN2887E3756,2,2,1,2,2
18.466846027893812,49.091271295892575,SK,1kmN2922E4938,1,2,2,2,1
-2.1809492965787523,57.19831219618767,GB,1kmN3851E3588,1,2,1,1,1
-0.370163494617479,39.49747775132221,ES,1kmN1884E3427,2,2,2,1,2
4.455725545556662,52.040763385350914,NL,1kmN3229E3941,2,1,2,2,1
21.144541767548667,51.406090100930115,PL,1kmN3203E5093,1,1,2,1,1
27.757910992691844,46.80289763997811,RO,1kmN2794E5663,2,2,1,2,2
9.335654982628835,48.61740074791965,DE,1kmN2834E4272,1,1,1,1,1
-3.8531981792221965,40.31462412725877,ES,1kmN2021E3145,2,1,1,1,2
1.716770146970259,41.21593436115725,ES,1kmN2051E3625,1,2,1,1,1
20.75256000632058,50.98045801905333,PL,1kmN3152E5073,2,2,1,2,1
23.16853758597893,53.12530247921508,PL,1kmN3415E5197,1,1,1,2,2
18.206414586158093,51.216555984565716,PL,1kmN3155E4893,2,2,1,2,1
15.351962932280925,49.54492608584871,CZ,1kmN2951E4708,1,2,2,1,2
18.759383257959783,46.12715515434948,HU,1kmN2597E4997,2,2,2,2,2
1.7052081964755172,46.82502338924253,FR,1kmN2670E3689,1,1,2,2,1
2.179090922989682,41.435012290925215,ES,1kmN2071E3666,2,1,2,2,1
12.136694600050411,43.91353982469238,IT,1kmN2314E4493,2,2,2,1,2
-7.106400181180008,52.24470905036234,IE,1kmN3374E3165,1,1,1,2,1
14.77759193731101,40.912084552544435,IT,1kmN1992E4725,1,1,1,1,1
9.399313740829198,45.52071269958692,IT,1kmN2490E4274,2,2,2,2,1
8.450856684036069,49.598136588435416,DE,1kmN2944E4209,1,1,2,2,1
19.11755148800811,50.20739116461203,PL,1kmN3051E4970,2,2,2,2,2
8.02616622548509,47.08057179597861,CH,1kmN2665E4171,2,2,1,1,2
12.524343608137455,55.89318548864012,DK,1kmN3646E4479,1,1,1,2,1
9.930587832433703,49.77958479134607,DE,1kmN2963E4316,1,2,1,1,2
8.938354306444046,39.38315188765391,IT,1kmN1811E4229,2,2,1,1,1
24.672757512892154,41.716281755971636,BG,1kmN2187E5538,1,2,1,1,2
6.588952986717679,52.03166158770935,NL,1kmN3219E4087,2,1,2,1,2
14.536988300630425,40.86001496431163,IT,1kmN1985E4705,1,2,2,1,2
4.108836134135116,48.61624599445476,FR,1kmN2851E3887,2,2,2,1,1
18.33410233085013,47.23818612774404,HU,1kmN2716E4951,2,1,1,2,1
6.764776577598557,51.209032390195176,DE,1kmN3127E4095,2,2,2,1,1
12.609125555826092,50.775067540322105,DE,1kmN3077E4505,1,1,1,2,2
-6.078434284661914,53.13410918920252,IE,1kmN3455E3255,1,2,2,2,2
11.419813972258602,53.60032355648135,DE,1kmN3389E4415,2,1,2,2,2
-0.5521655169873612,51.42519051881346,GB,1kmN3199E3590,1,1,1,2,2
-4.024686861875361,40.28090336524041,ES,1kmN2020E3130,2,2,1,1,1
21.778463359536268,49.68029209842383,PL,1kmN3020E5167,2,1,1,2,1
9.968379751983948,55.48671961791114,DK,1kmN3598E4319,2,1,1,2,2
20.798095522193083,50.867333535363585,PL,1kmN3140E5078,2,2,2,1,2
25.669757946475194,47.90939116155864,RO,1kmN2879E5483,2,1,2,2,2
16.41176273719877,41.12784971900883,IT,1kmN2026E4861,1,1,2,1,2
2.1211961281008374,48.86320526598257,FR,1kmN2892E3744,1,1,1,2,2
23.045873123906727,41.35852363335951,BG,1kmN2123E5411,2,2,1,2,1
2.486219163206973,48.716818046426695,FR,1kmN2873E3769,1,2,1,2,1
9.113753720654328,39.21275099576868,IT,1kmN1792E4244,2,1,2,2,1
-1.1364966534189969,52.66860137547628,GB,1kmN3342E3571,1,1,1,1,2
2.2927111382766743,48.73065386125472,FR,1kmN2876E3755,2,2,2,2,1
8.59961288236838,50.19362402711768,DE,1kmN3010E4221,1,2,2,1,1
8.319875443588836,40.54260115295402,IT,1kmN1940E4178,2,2,1,2,1
11.50368377327754,46.286591821319895,IT,1kmN2576E4437,1,1,2,1,2
-5.189685534121156,42.11522827318687,ES,1kmN2239E3070,2,2,2,1,2
11.894347818339963,57.72941971503308,SE,1kmN3849E4434,1,1,2,2,2
-2.495063041738615,53.37050356425284,GB,1kmN3434E3494,2,2,1,2,1
-2.746350724543949,53.18927459152172,GB,1kmN3417E3474,2,1,1,1,2
2.080345596634336,41.36365721915367,ES,1kmN2064E3657,1,1,2,2,1
7.7585019417226215,47.18343047859243,CH,1kmN2677E4151,2,2,2,2,2
2.4211850911433976,48.784669500616,FR,1kmN2881E3765,1,2,2,2,2
-3.876333697317152,40.31132923804944,ES,1kmN2021E3143,1,2,2,2,2
4.85064279182628,52.292818082984176,NL,1kmN3255E3970,1,1,2,1,2
19.05617330319851,47.4880037656995,HU,1kmN2750E5002,2,1,2,1,1
-4.085738200723383,55.77104345976615,GB,1kmN3716E3443,1,1,1,1,2
10.104230584768105,52.988503043370564,DE,1kmN3320E4328,2,2,1,1,1
19.09305951721211,49.711665756803626,PL,1kmN2996E4975,1,2,1,2,1
22.068358268946714,53.1594343532643,PL,1kmN3406E5124,2,1,1,1,2
10.863360137178374,48.36411874566559,DE,1kmN2806E4385,1,2,2,1,1
6.343712129583048,50.917604339504415,DE,1kmN3096E4064,2,2,2,1,2
8.342770046620936,54.64893621815962,DE,1kmN3506E4214,2,2,2,1,2
19.06778143020204,47.477980517573805,HU,1kmN2749E5003,2,2,1,2,1
6.4249049691413544,50.41621368518544,DE,1kmN3040E4067,1,1,1,1,1
19.560873252611422,41.11893187922422,AL,1kmN2053E5125,2,1,1,2,1
5.42158079903604,50.443540250509244,BE,1kmN3047E3996,1,2,2,1,2
12.158307451370897,50.22678608871452,CZ,1kmN3015E4475,1,2,2,2,1
17.983886708585313,40.277759402517404,IT,1kmN1945E5002,2,2,2,1,2
-5.870472123474869,38.95705192572306,ES,1kmN1907E2948,2,2,1,2,2
27.74290642378313,45.2946178551085,RO,1kmN2630E5700,1,2,2,2,1
0.5359829898784289,51.36497827989392,GB,1kmN3182E3664,1,2,2,1,2
-0.3338350956971547,49.033397903526016,FR,1kmN2933E3568,1,1,2,1,1
24.31067561717353,55.71822778861892,LT,1kmN3713E5214,2,2,1,2,2
15.263235855386057,52.7561744762469,PL,1kmN3307E4676,2,1,2,1,1
11.978353347844825,45.4408131818079,IT,1kmN2483E4476,1,2,1,1,2
-0.7897910557477151,50.831827054206215,GB,1kmN3136E3564,2,2,1,1,1
7.86844280731216,48.04093419574973,DE,1kmN2772E4162,1,2,1,2,2
6.18262757009334,51.31735951425735,DE,1kmN3141E4055,2,2,2,2,1
15.758053220448431,49.69620468678726,CZ,1kmN2970E4736,2,2,2,1,1
25.118944965781072,41.933434038823876,BG,1kmN2218E5570,1,1,2,1,2
2.1161922725635653,48.80862799569578,FR,1kmN2886E3743,2,2,2,2,2
18.228737941111586,51.820415471301544,PL,1kmN3222E4887,1,2,1,1,1
11.8077184195739,45.6872118464669,IT,1kmN2510E4462,2,2,2,1,2
8.195660294455346,53.046932156156096,DE,1kmN3328E4200,1,1,2,1,2
