latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
21.43940094437715,51.477264664832205,PL,1kmN3214E5112,2,2,1,1,1
13.284368973482792,38.10857356879095,IT,1kmN1676E4611,1,2,1,2,1
23.725096158096605,37.99567866741924,GR,1kmN1766E5528,2,2,1,1,2
4.073652635405087,43.98225701860792,FR,1kmN2338E3845,1,1,1,1,1
13.89860952677124,51.08968398916285,DE,1kmN3116E4594,2,1,2,2,1
20.95152610120103,39.13219232301641,GR,1kmN1851E5270,2,1,2,1,1
13.226632946818276,52.30668296008986,DE,1kmN3249E4541,2,1,2,1,2
-8.60574928262083,41.21698635966949,PT,1kmN2205E2772,2,1,2,2,1
22.671463085608764,44.62799629577106,RO,1kmN2476E5323,2,1,1,1,2
7.765084448642022,48.560912768279486,FR,1kmN2830E4156,2,2,1,2,1
8.684047057793464,51.68704726518186,DE,1kmN3176E4230,2,1,2,1,2
15.548175936524247,41.451703459303964,IT,1kmN2056E4786,1,2,1,2,1
10.944034261048111,45.41907643781043,IT,1kmN2479E4395,2,2,2,1,2
5.779790908005786,50.853386637333664,NL,1kmN3091E4024,1,1,2,1,2
23.089054940393147,42.01073329524572,BG,1kmN2195E5403,2,2,2,1,1
22.374575652553407,53.00986413660704,PL,1kmN3393E5147,1,1,1,1,1
20.838583955256592,47.99611260457321,HU,1kmN2824E5127,1,2,1,2,1
7.365069886232974,50.72950889421238,DE,1kmN3072E4135,1,2,1,2,2
6.547384124034253,52.1923776889342,NL,1kmN3237E4085,1,1,1,2,1
3.790177779625732,43.48615767123692,FR,1kmN2285E3818,2,2,2,1,2
2.3232846821620434,48.88636757615058,FR,1kmN2893E3759,2,2,2,2,2
20.009587936051965,50.07792884276435,PL,1kmN3045E5035,2,2,1,1,1
9.119026533173024,45.46468019877402,IT,1kmN2484E4252,2,2,1,2,2
18.52920237163223,46.64375892592462,HU,1kmN2652E4973,2,1,1,2,2
9.360826117651754,53.92144135671759,DE,1kmN3424E4279,1,1,1,2,1
-3.4634225583883973,43.39551011431927,ES,1kmN2352E3234,2,2,1,1,2
-0.905426138220774,52.76262962875583,GB,1kmN3350E3588,2,2,2,2,2
3.171775545415949,43.37434835654469,FR,1kmN2277E3767,1,1,1,2,1
-0.5165358989638155,50.956918454615675,GB,1kmN3147E3585,1,2,2,2,1
-4.634638835944213,36.70989249411727,ES,1kmN1641E3011,1,2,2,2,1
0.5801521062524249,41.841566963065695,ES,1kmN2131E3538,1,2,2,1,2
6.792747578856085,51.218803067047546,DE,1kmN3128E4097,1,1,2,2,2
-3.667310600828457,42.34453223771817,ES,1kmN2240E3198,2,2,1,1,2
23.068136970302305,53.14543914452641,PL,1kmN3416E5190,1,2,1,2,1
14.140748058312699,49.30771855881868,CZ,1kmN2919E4622,2,2,1,2,1
0.8353768618857976,47.27061310151584,FR,1kmN2727E3629,2,1,2,2,2
7.561897916662603,49.114584456549586,DE,1kmN2892E4143,2,2,2,2,2
-3.7066742967239112,40.408605312777226,ES,1kmN2029E3159,2,1,2,2,2
16.118826038484034,50.34452556802113,CZ,1kmN3044E4756,2,1,1,2,1
3.2372504284724615,45.45019571491187,FR,1kmN2506E3792,1,1,1,2,1
22.68194041644867,38.80023892011005,GR,1kmN1838E5424,1,1,2,1,1
19.556414769514998,50.27999578359588,PL,1kmN3063E5000,2,2,2,1,1
7.698532535186835,52.29225171508987,DE,1kmN3245E4164,2,1,2,1,1
16.399015980724656,48.542985262059375,AT,1kmN2846E4793,2,1,2,2,1
21.845132809098622,52.627222969680346,PL,1kmN3345E5119,2,1,1,2,2
23.725096158096605,37.99567866741924,GR,1kmN1766E5528,1,1,2,1,1
13.775029182233716,50.62580383011504,CZ,1kmN3064E4588,2,1,2,1,1
0.05287714483232902,51.45139135108792,GB,1kmN3196E3632,1,1,2,1,1
8.286902195322803,47.15704161670144,CH,1kmN2673E4191,2,1,1,1,1
8.547882613892606,51.874214757168886,DE,1kmN3197E4221,2,2,1,1,2
-3.6738621058412995,40.477296573816126,ES,1kmN2036E3163,2,2,2,2,1
0.5504394712122991,51.08554045247574,GB,1kmN3151E3661,1,2,1,1,1
24.124728475087046,56.94659517386656,LV,1kmN3845E5175,2,2,2,2,1
2.281175385669572,48.89249025728191,FR,1kmN2894E3756,2,2,1,2,2
12.840736128671391,50.148879977585445,CZ,1kmN3008E4524,2,2,2,1,1
8.82710602830045,47.74933372944546,DE,1kmN2738E4233,2,2,1,2,2
28.006911612672493,45.41501438263033,RO,1kmN2648E5717,1,1,2,1,1
16.116002551278225,45.74264119693421,HR,1kmN2534E4797,2,1,1,2,2
18.82777560028318,47.32576348743473,HU,1kmN2730E4987,1,2,1,1,1
24.905318567642674,60.1904603218647,FI,1kmN4208E5143,1,2,1,2,1
12.487657534629573,45.691459586473506,IT,1kmN2512E4515,2,2,1,1,1
23.738095482133286,38.00296633887151,GR,1kmN1767E5529,1,2,2,2,2
-3.2665832052096317,51.51916804263779,GB,1kmN3240E3406,2,2,2,1,2
25.273621418878978,54.67872528873361,LT,1kmN3612E5298,1,2,2,2,1
5.859631806965076,50.59522837995516,BE,1kmN3062E4028,1,1,1,1,1
11.790894640726112,44.77702997219738,IT,1kmN2409E4463,2,1,2,2,1
23.173525608336206,45.340692056350456,RO,1kmN2561E5349,2,1,1,2,1
16.227510962993158,47.48792529018024,AT,1kmN2728E4790,1,1,1,1,1
-1.367485443738652,52.69211458584208,GB,1kmN3347E3556,2,2,1,2,1
-1.8890491239706897,53.71377580858029,GB,1kmN3465E3540,2,2,2,1,2
19.412593474734443,53.269964569673434,PL,1kmN3392E4947,1,2,1,1,1
4.206575221457891,49.87470015624816,FR,1kmN2990E3905,2,1,2,2,2
9.984871428313133,53.67149684766404,DE,1kmN3396E4320,2,2,1,1,2
17.80952449164721,53.01410111190704,PL,1kmN3351E4844,1,2,1,2,2
26.43875292114286,48.1166232402272,RO,1kmN2914E5534,2,1,1,1,1
15.451285548100094,40.070376900747114,IT,1kmN1903E4788,2,1,2,1,2
9.263371509167081,39.21400462419867,IT,1kmN1792E4257,1,2,2,2,2
17.808016912372103,59.204156913369026,SE,1kmN4036E4767,2,2,1,2,1
27.52290530733457,47.02608231697496,RO,1kmN2814E5640,1,2,2,2,1
4.577239410309967,46.15049267045019,FR,1kmN2575E3902,1,1,1,2,2
4.436775115641988,52.193032810029116,NL,1kmN3246E3941,2,2,1,1,2
4.076188397936099,49.913041790407746,FR,1kmN2995E3896,2,2,1,1,2
1.3552273782065785,44.016462549148834,FR,1kmN2363E3628,1,1,2,1,1
1.584268392940165,50.46936229925103,FR,1kmN3074E3725,2,2,1,2,2
4.83806250089571,50.61692786720773,BE,1kmN3069E3956,2,2,2,2,2
27.248732677208356,57.12758557545051,LV,1kmN3906E5355,1,2,2,2,1
10.246586602243681,59.49645689244433,NO,1kmN4044E4335,1,2,2,2,2
13.751666030557786,51.04053576194467,DE,1kmN3110E4584,1,2,1,2,1
6.7465796661257516,50.85766293560198,DE,1kmN3088E4092,2,1,2,2,1
13.522925052881266,45.42761315618924,HR,1kmN2486E4597,2,2,2,1,2
20.273949583241247,49.86390836397136,PL,1kmN3024E5057,2,1,2,1,1
17.05786734041729,54.549465752731535,PL,1kmN3516E4777,1,1,2,1,2
11.787186365987578,45.05660283468819,IT,1kmN2440E4462,1,2,2,2,2
7.978160106698653,51.946727038441395,DE,1kmN3206E4182,2,1,2,2,1
7.034564044409218,51.46807379026317,DE,1kmN3155E4115,2,2,1,2,2
5.499719488608735,47.050086674349146,FR,1kmN2670E3979,2,2,2,1,1
-2.291855696258461,53.09119873024936,GB,1kmN3401E3502,1,1,1,2,2
-25.144038635239728,37.79636949700797,PT,1kmN2344E1326,1,1,2,1,1
8.53088918396925,47.38569469633078,CH,1kmN2698E4210,2,1,2,1,1
18.58871131956575,48.68398326594336,SK,1kmN2878E4952,1,2,2,2,1
-1.911558918594968,53.738841383327475,GB,1kmN3468E3539,2,2,2,2,1
23.33854809904285,42.635579696615586,BG,1kmN2267E5412,1,1,1,2,1
16.05071233173875,52.64680907120076,PL,1kmN3299E4730,1,2,2,2,2
7.764827316342177,51.2595209354323,DE,1kmN3130E4165,2,1,2,2,2
21.247460176342255,38.412968458121526,GR,1kmN1776E5306,1,1,2,1,1
-5.5519118745257305,39.00026569262114,ES,1kmN1906E2976,1,1,2,2,2
-0.20845167644111456,51.31996982455973,GB,1kmN3184E3612,1,2,1,2,1
23.533659501910456,44.17167841162263,RO,1kmN2438E5399,2,2,2,2,1
8.653724875914342,45.69407669343571,IT,1kmN2510E4216,1,2,2,2,1
20.117053339631777,47.094967750557515,HU,1kmN2717E5087,1,2,2,1,2
22.958720075836567,42.53916570942152,BG,1kmN2251E5383,1,2,2,2,1
6.150207036521893,51.36128720439578,NL,1kmN3146E4053,1,2,1,2,1
20.977101135641025,50.28772597864371,PL,1kmN3078E5100,2,2,2,1,2
8.111334475347578,48.72031312766293,DE,1kmN2847E4182,1,1,2,1,2
-1.5944214094102873,53.76050383788699,GB,1kmN3467E3560,2,1,2,1,2
-3.751077542655835,40.39319569813442,ES,1kmN2028E3155,2,2,1,1,2
9.653727452190466,45.71106843061914,IT,1kmN2511E4294,2,2,2,1,1
20.236582576797556,52.214739319380634,PL,1kmN3283E5018,1,2,2,2,2
-6.353186846981206,38.91233893658583,ES,1kmN1911E2906,1,2,1,1,2
13.083949249447807,51.30309496752147,DE,1kmN3137E4536,1,1,2,1,2
-1.9843440344121137,51.658599541703275,GB,1kmN3240E3496,2,2,2,2,2
17.953941489380902,50.674052015255924,PL,1kmN3093E4882,2,2,1,1,2
18.720175400429675,50.12096875122776,PL,1kmN3038E4943,1,2,1,2,2
9.134058588729355,45.32061220963122,IT,1kmN2468E4253,2,2,1,2,1
9.368816201294614,50.27239275204036,DE,1kmN3018E4276,1,1,2,2,1
3.864891332513952,43.59921671880036,FR,1kmN2297E3825,2,2,2,1,1
5.761416594321201,45.42835262440544,FR,1kmN2489E3989,2,1,2,1,1
-1.115115382630466,39.4785534701749,ES,1kmN1891E3363,1,1,1,1,2
12.634885801584968,41.45367263236193,IT,1kmN2043E4542,2,1,2,1,2
-2.0858315726583703,52.575635912151476,GB,1kmN3342E3506,2,2,1,1,1
-0.4226240278746258,38.360568337620144,ES,1kmN1760E3407,1,2,2,1,1
-3.5679964904744423,36.98140525648656,ES,1kmN1653E3110,1,2,1,2,2
3.3240085818706184,50.890679064509676,BE,1kmN3108E3852,1,2,1,2,1
11.085662491280866,46.12951190168869,IT,1kmN2558E4405,2,2,1,1,2
22.870392473731965,43.99235686089094,BG,1kmN2409E5350,2,2,1,2,1
4.86135178274495,53.08579627546586,NL,1kmN3343E3977,1,1,2,1,2
14.884584356074027,47.21377083165586,AT,1kmN2690E4691,2,1,1,1,2
-16.259394201893464,28.45353097217567,ES,1kmN1046E1748,1,2,1,2,1
18.740246966171238,63.248076328975735,SE,1kmN4488E4761,2,1,2,2,2
13.099121115779063,46.73888188690364,AT,1kmN2630E4558,2,1,1,2,2
9.591018020554774,45.52162795506718,IT,1kmN2490E4289,1,1,1,1,1
11.836747154934297,43.468078870613034,IT,1kmN2264E4470,2,1,1,1,2
12.141787222461668,48.28375619848299,DE,1kmN2799E4480,2,1,1,1,1
17.189309819307013,52.80015452172907,PL,1kmN3323E4805,2,2,1,2,1
0.24491998611922847,52.11065080259832,GB,1kmN3267E3655,2,2,2,2,2
8.135904296210976,49.15259061781011,DE,1kmN2895E4185,1,2,2,2,2
3.5283472779246803,47.73548144977656,FR,1kmN2757E3836,2,2,2,2,1
1.3293587779768405,43.52463834623035,FR,1kmN2309E3620,1,2,2,1,2
19.924542538445206,50.07634576312649,PL,1kmN3044E5029,2,2,1,2,2
4.6987797416530865,51.59253821599021,NL,1kmN3178E3954,2,1,1,1,1
-6.279460138476597,53.336369106348315,IE,1kmN3480E3247,2,2,1,1,2
16.957059927289272,52.37181575589464,PL,1kmN3274E4794,2,1,2,1,1
10.886860147108179,48.16598053186996,DE,1kmN2784E4387,2,1,1,2,1
-1.3346590575309274,52.105004558678964,GB,1kmN3282E3548,1,1,2,2,2
-6.7896578091663455,38.504473491312126,ES,1kmN1875E2860,1,1,1,2,2
-7.627141732318263,39.73729745900271,PT,1kmN2025E2817,1,1,2,2,2
2.366477537610565,48.42855384300798,FR,1kmN2842E3757,2,2,1,1,1
20.499892466233664,40.72298603682377,AL,1kmN2020E5209,1,1,2,1,2
6.984484584283749,48.695483032144615,FR,1kmN2847E4099,2,1,1,2,2
10.659954620424143,59.92701986847578,NO,1kmN4092E4358,2,1,2,1,2
22.95178719321075,40.566554966569946,GR,1kmN2035E5417,2,1,1,2,2
14.446293727438729,48.269053108402886,AT,1kmN2805E4651,2,2,2,2,2
-0.6104370293500198,47.61924248590748,FR,1kmN2780E3526,2,1,2,2,2
8.39264571644681,50.10097027551018,DE,1kmN3000E4206,1,2,1,1,1
-2.9601695336049385,35.28653341047935,ES,1kmN1459E3136,1,2,1,1,1
-8.60574928262083,41.21698635966949,PT,1kmN2205E2772,2,2,2,1,2
26.19833625354522,44.42672977179804,RO,1kmN2508E5602,2,2,1,1,1
4.733854602677915,52.65697186905303,NL,1kmN3296E3965,1,1,1,1,1
8.769950569968836,50.105664071687436,DE,1kmN3000E4233,1,1,1,1,1
12.684515570301166,46.560817363600364,IT,1kmN2609E4527,1,1,1,1,1
8.164074478229464,52.38126678746427,DE,1kmN3254E4196,1,2,2,2,1
-3.5540241137731994,36.90998254275586,ES,1kmN1645E3110,2,1,2,1,1
-1.8698426335120668,52.4429505417019,GB,1kmN3325E3518,2,2,2,1,2
14.412541178375427,50.02684193724817,CZ,1kmN3000E4637,1,1,1,2,1
-3.862811104720598,40.30409703717265,ES,1kmN2020E3144,2,2,1,2,2
22.902970472612672,51.63307485224019,PL,1kmN3248E5209,2,1,2,2,2
4.646771543642255,48.165655182560755,FR,1kmN2798E3923,1,1,1,2,2
5.51963902036546,49.55588662407731,BE,1kmN2948E3997,2,1,1,1,2
10.572120513101925,48.851803199147,DE,1kmN2860E4363,2,1,2,1,2
-4.288137385944198,37.55403437756983,ES,1kmN1727E3057,1,2,1,2,2
-0.18338906582896475,51.46717255899733,GB,1kmN3200E3616,1,1,1,1,2
-0.5544644236412987,51.49752487202571,GB,1kmN3207E3591,2,1,1,2,1
12.261797681491887,47.651230899060955,AT,1kmN2729E4491,2,2,1,2,2
5.321549007930924,51.72712690758666,NL,1kmN3190E3998,2,2,1,2,2
-6.608511805812298,54.74408530395296,GB,1kmN3638E3262,1,2,2,1,1
9.972235126696742,49.77960263563438,DE,1kmN2963E4319,1,2,2,2,1
12.044265321552945,48.204601880328035,DE,1kmN2790E4473,2,2,1,1,2
13.418994732164363,52.51718623197251,DE,1kmN3273E4553,1,2,2,2,2
13.299237679023076,52.49357707455508,DE,1kmN3270E4545,2,2,1,1,1
15.12848957536682,36.681143412419665,IT,1kmN1528E4783,1,2,1,1,1
22.14195225402567,61.114041633243424,FI,1kmN4280E4974,1,2,1,2,2
2.0482373602005772,48.975502553850006,FR,1kmN2905E3740,2,1,2,2,2
22.957802780221563,53.8317300072956,PL,1kmN3490E5169,2,2,2,1,1
6.775593691625277,48.14040045399845,FR,1kmN2786E4081,2,2,2,1,1
25.129149828804092,35.32244140136829,GR,1kmN1499E5701,2,2,2,2,2
-4.0508013341384554,51.58178879677602,GB,1kmN3257E3354,2,1,1,1,1
-3.5656628175298857,40.419170677184894,ES,1kmN2028E3171,2,1,2,2,1
-1.191252848317235,37.660948060901596,ES,1kmN1693E3330,2,2,1,1,1
0.4597125158378538,46.55844491358547,FR,1kmN2652E3591,1,2,2,1,2
-0.5191616883266091,51.908756798168355,GB,1kmN3252E3600,1,2,1,1,1
0.48707102728806234,44.030623571356514,FR,1kmN2373E3559,2,1,2,2,1
21.127290886184717,54.085693897524415,PL,1kmN3498E5046,1,2,2,2,2
12.49752791497317,41.89122632501136,IT,1kmN2091E4529,2,2,2,2,2
1.8444872382515827,49.539274793981235,FR,1kmN2969E3732,2,1,1,2,1
17.62581849621643,50.93109575593218,PL,1kmN3119E4856,2,2,2,2,2
7.076557447130097,51.48712027635141,DE,1kmN3157E4118,1,2,1,1,1
12.603507310702982,55.639809293303045,DK,1kmN3618E4485,2,2,1,2,1
6.118711187779395,50.88327181553702,DE,1kmN3093E4048,1,2,2,2,2
-1.5298727420422567,52.28584165743782,GB,1kmN3304E3538,2,2,2,1,1
18.146222148146858,59.22073918969209,SE,1kmN4040E4786,1,1,1,1,2
-1.656648302085475,53.81815425847039,GB,1kmN3474E3557,2,1,2,2,1
7.010722815953037,43.576390681072624,FR,1kmN2279E4079,2,1,2,2,1
9.879277707364242,53.563605099830546,DE,1kmN3384E4313,1,2,1,2,2
-2.6488564893226445,47.57342086176643,FR,1kmN2799E3374,1,2,2,2,2
-8.239869742072342,52.16478073191612,IE,1kmN3384E3088,2,2,2,2,2
14.421941272844668,51.17894185313092,DE,1kmN3128E4630,2,1,1,1,2
4.760193999870168,45.73543118490872,FR,1kmN2528E3913,1,2,2,2,1
-6.168158647178354,38.35451188475379,ES,1kmN1847E2910,1,1,1,1,2
-5.992553823044298,37.380257636958085,ES,1kmN1738E2905,2,2,2,2,1
-2.1046178041423063,53.01934951134103,GB,1kmN3391E3513,1,1,1,2,1
12.188562350758891,45.58990035566735,IT,1kmN2500E4492,1,1,1,1,1
13.53134819477809,52.2620250179115,DE,1kmN3245E4562,1,1,1,1,2
0.8819184291412566,51.30217396277446,GB,1kmN3172E3687,1,2,1,1,2
24.882461187913343,41.12568161632159,GR,1kmN2126E5567,1,1,1,2,2
5.014070900530212,52.66899911235014,NL,1kmN3296E3984,1,1,1,1,2
4.5763876470265235,52.01033758894876,NL,1kmN3225E3949,2,1,2,2,2
9.907374796316908,47.37756239129382,AT,1kmN2696E4314,2,2,2,2,1
2.0127181195023294,48.85546796375007,FR,1kmN2892E3736,2,2,2,2,1
9.15511304985253,45.60915326360072,IT,1kmN2500E4255,2,2,2,2,1
9.388782876995863,54.0923237921832,DE,1kmN3443E4281,1,1,1,1,1
4.867063584190487,52.0233457670076,NL,1kmN3225E3969,1,2,2,1,2
7.445171000049204,52.10723336056624,DE,1kmN3225E4146,1,2,1,1,1
14.06519344993425,57.17663008435776,SE,1kmN3793E4567,2,2,2,1,1
24.701848592170965,40.978677969586435,GR,1kmN2107E5555,1,2,1,2,1
5.27772507117975,45.55220405847689,FR,1kmN2505E3952,1,1,1,2,2
9.270203748783661,54.75668045102694,DE,1kmN3517E4274,2,1,2,1,2
-4.11768649062695,55.85890558425575,GB,1kmN3726E3443,2,2,1,1,1
19.075342579460088,49.83977805371828,PL,1kmN3010E4972,2,2,1,2,1
14.832436239886446,40.70105701409337,IT,1kmN1969E4731,2,2,2,2,1
9.969768425070896,53.635549791123275,DE,1kmN3392E4319,1,1,1,2,1
0.02957772506389941,38.79198174414069,ES,1kmN1802E3452,2,2,1,1,1
17.991934366957388,59.23883609058537,SE,1kmN4041E4777,2,2,1,2,2
16.67433936486022,49.176544459115426,CZ,1kmN2918E4807,2,1,1,2,1
23.817092270108184,47.64030968129175,RO,1kmN2822E5353,2,1,2,1,2
8.538810221777545,44.71002317419718,IT,1kmN2401E4205,2,2,2,1,1
5.947115924171906,51.54340112066936,NL,1kmN3167E4040,1,2,2,2,2
-2.2114863512781513,53.49971517777505,GB,1kmN3445E3515,2,2,2,2,2
2.484810615580733,48.90642282946239,FR,1kmN2894E3771,1,1,2,1,1
2.380333191859296,48.87221917619131,FR,1kmN2891E3763,2,1,1,2,1
2.1825084340525724,41.408054361610475,ES,1kmN2068E3666,2,2,1,1,2
16.608571370445624,49.91128498151579,CZ,1kmN2999E4795,2,1,2,1,2
8.969960603060175,51.195509575008515,DE,1kmN3121E4249,1,1,1,1,1
13.009308763843219,52.348363957536705,DE,1kmN3253E4526,2,2,1,1,2
-7.183331910333015,41.47653390530782,PT,1kmN2205E2894,2,2,1,2,1
12.258016297538544,57.09415022727596,SE,1kmN3779E4458,2,2,1,2,2
10.48310977737731,52.24167091035539,DE,1kmN3237E4354,1,2,2,1,1
-0.2446402350058903,39.81163706901544,ES,1kmN1917E3442,2,2,1,1,2
4.585114423502357,50.965690803514875,BE,1kmN3109E3941,2,1,1,1,1
-0.03572264597869431,51.58873677039792,GB,1kmN3212E3628,1,1,2,2,2
-2.9710896114614984,43.26788612179279,ES,1kmN2331E3271,1,1,1,1,2
22.570150125969782,47.47332414481129,RO,1kmN2787E5264,2,2,2,1,1
8.321740341424073,49.73120876176516,DE,1kmN2959E4200,2,2,2,2,2
7.0229534305731764,50.9820543346213,DE,1kmN3101E4112,2,2,2,1,2
-2.965637923700734,56.456544886510024,GB,1kmN3778E3526,1,1,1,2,1
16.038572375652414,51.58382900065093,PL,1kmN3181E4739,1,2,1,1,1
2.0860995369990336,41.31873051253941,ES,1kmN2059E3657,1,2,1,1,1
5.740672720949884,51.74308456990721,NL,1kmN3190E4027,1,1,1,1,1
12.551987534955325,44.03045075061024,IT,1kmN2328E4526,1,1,2,2,1
24.21711665146314,46.34601095265028,RO,1kmN2686E5409,1,2,1,1,2
25.556634278393478,64.98354034228007,FI,1kmN4735E5053,2,2,1,2,2
5.682564833668038,46.588717088238596,FR,1kmN2618E3990,1,2,1,2,2
2.3288408560303417,48.85061151468109,FR,1kmN2889E3759,1,2,2,1,1
2.763735207386482,41.660652857231675,ES,1kmN2091E3717,1,1,1,2,2
18.432863141956528,49.37415361881044,SK,1kmN2953E4932,2,2,1,1,2
4.750744127897798,52.63970219449424,NL,1kmN3294E3966,1,1,1,1,2
8.021671208135354,52.280095831031375,DE,1kmN3243E4186,1,1,2,1,2
25.695134568932044,62.21505943681568,FI,1kmN4437E5133,1,1,2,1,1
21.077803961487565,52.32010532089888,PL,1kmN3303E5073,2,2,1,1,2
26.00601285308494,44.4293609008636,RO,1kmN2505E5587,2,2,1,1,2
8.127954581922758,48.63961118360182,DE,1kmN2838E4183,2,2,1,2,2
12.41700349710411,55.96719607969801,DK,1kmN3654E4472,2,1,2,2,2
8.281855104826027,50.845717883300836,DE,1kmN3083E4200,2,1,1,2,1
9.923113436262094,45.6665567823279,IT,1kmN2506E4315,1,1,2,2,1
25.614306141151243,45.63556641918213,RO,1kmN2630E5530,1,2,1,2,2
24.0118066349088,56.95888473144065,LV,1kmN3845E5168,1,1,2,1,1
-1.3625968746979786,54.49096815795509,GB,1kmN3545E3588,2,2,2,2,1
6.21632720569628,52.64112212859435,NL,1kmN3288E4065,2,1,1,1,2
14.675176141958676,53.365742648471894,PL,1kmN3372E4632,2,2,1,2,1
16.484848809097624,59.36310672541249,SE,1kmN4046E4690,1,2,2,1,1
11.153369513495772,53.24365259517106,DE,1kmN3349E4398,2,1,1,2,1
9.80059877765431,44.10684656175833,IT,1kmN2333E4305,2,2,1,1,2
26.170495999715342,57.386568827140735,LV,1kmN3919E5285,1,1,2,1,2
-1.5538379985399522,47.20477740577288,FR,1kmN2745E3449,1,1,2,1,2
7.012542212146184,51.58444046976437,DE,1kmN3168E4114,2,1,2,1,2
14.092773678516037,46.72372591452578,AT,1kmN2632E4634,1,1,2,1,2
-0.3119264040426253,51.39238722847402,GB,1kmN3193E3606,2,1,2,2,2
11.510749543045096,51.0194404194439,DE,1kmN3102E4427,1,2,1,1,1
6.8928616721357745,51.22152038051538,DE,1kmN3128E4104,2,2,2,2,1
12.23270345986201,44.146113934168646,IT,1kmN2340E4500,2,1,2,1,1
7.641577431135124,45.07237325287789,IT,1kmN2443E4135,2,2,1,2,2
7.049946139166489,52.34085658560637,NL,1kmN3252E4120,2,2,2,2,1
0.30578798391816187,47.25162529070932,FR,1kmN2730E3589,1,1,2,1,1
9.244468315774839,45.62784973402127,IT,1kmN2502E4262,2,1,1,2,2
12.545527467691818,41.89001950815189,IT,1kmN2091E4533,2,2,1,1,1
-3.4328526305493754,52.512180469524964,GB,1kmN3351E3415,1,2,2,2,2
4.175048102120535,50.47705761052782,BE,1kmN3057E3908,1,2,1,1,1
16.277108509680264,50.155578484697266,CZ,1kmN3024E4769,2,1,1,2,2
-2.5255476060954107,51.49233980636159,GB,1kmN3228E3456,1,2,1,1,1
-2.2720408179980778,53.0750384427432,GB,1kmN3399E3503,1,2,1,2,2
0.7307102080026907,43.68990332488967,FR,1kmN2333E3574,2,2,2,1,1
16.15116291985175,58.575023711807816,SE,1kmN3957E4679,2,2,2,1,1
9.916705408783882,49.77957544434051,DE,1kmN2963E4315,1,1,2,2,2
9.833931517454891,45.49525582669975,IT,1kmN2487E4308,2,2,1,1,2
26.551379831227194,39.090036044479014,GR,1kmN1934E5749,2,2,1,2,1
4.568474329004453,44.8136735049759,FR,1kmN2427E3891,1,2,2,1,1
-1.4374377314019848,46.19010597762938,FR,1kmN2632E3441,1,2,2,2,2
20.699363007737198,52.04662499684569,PL,1kmN3269E5052,1,1,2,1,2
2.160363370063642,41.487989999597445,ES,1kmN2077E3665,2,2,2,2,2
23.25839746298987,42.719263096794535,BG,1kmN2275E5404,1,1,1,1,1
7.348382015285292,51.520580270214666,DE,1kmN3160E4137,1,2,2,1,2
-3.1860965549099225,53.37861073236243,GB,1kmN3443E3449,1,1,1,2,1
23.75839157570458,38.045889906885854,GR,1kmN1772E5530,1,2,2,1,2
-0.18685114217580684,51.61186754801596,GB,1kmN3216E3618,2,1,1,1,1
13.143048229573921,41.827856655450276,IT,1kmN2086E4583,1,2,1,2,1
11.452884019528234,49.61740302109696,DE,1kmN2946E4426,1,1,1,1,1
14.992003673645069,38.04359301018695,IT,1kmN1677E4762,2,1,2,1,2
10.87886171548508,44.52719323907443,IT,1kmN2380E4391,2,2,2,1,1
-1.9369608066909165,53.88183260277025,GB,1kmN3484E3540,1,1,2,1,2
3.4181962492677123,50.42704193459085,FR,1kmN3056E3854,2,2,2,1,1
5.2631664424641995,52.28300026926759,NL,1kmN3252E3998,2,2,2,1,2
-2.10188486689627,53.438003656440124,GB,1kmN3437E3521,2,2,2,2,2
23.907127846996875,47.02625329410445,RO,1kmN2756E5372,2,1,1,2,2
19.044560905751293,47.49802578765231,HU,1kmN2751E5001,1,1,2,2,1
2.368146702348129,48.862349643332955,FR,1kmN2890E3762,2,2,2,1,1
21.074466748411957,52.247807984883096,PL,1kmN3295E5074,1,2,1,2,2
5.793275369361474,53.193929896351506,NL,1kmN3351E4040,2,2,1,2,1
12.844391207447975,45.88981508852395,IT,1kmN2535E4542,1,2,1,1,1
18.346631038610116,49.67894342605666,CZ,1kmN2986E4922,1,2,1,1,1
14.239090704540912,40.82795905932207,IT,1kmN1980E4680,1,2,1,1,1
2.539261674313948,50.616854497933495,FR,1kmN3083E3794,2,1,1,2,1
14.890508239649416,53.14114684191427,PL,1kmN3348E4648,1,2,2,2,1
11.247402915435817,48.072502982271345,DE,1kmN2774E4414,2,2,2,1,2
2.520126338174496,48.944931291004714,FR,1kmN2898E3774,2,2,2,2,2
21.454077240337913,46.20649339940147,RO,1kmN2634E5202,2,2,1,2,2
18.078266912749548,42.6574750760445,HR,1kmN2208E4984,2,1,2,1,2
18.20760304988979,50.981521474407806,PL,1kmN3129E4896,2,1,1,2,1
-8.645641838453717,37.59136118863757,PT,1kmN1814E2680,1,2,2,2,2
2.270822109881245,48.7833460358421,FR,1kmN2882E3754,1,2,1,2,2
16.605350486752943,57.768250677468764,SE,1kmN3870E4714,2,2,2,2,2
8.096628399911706,51.55312441747081,DE,1kmN3162E4189,2,2,1,1,1
4.708231261002487,52.00731977866735,NL,1kmN3224E3958,1,2,2,1,1
24.14288577873669,45.771216155360236,RO,1kmN2622E5415,2,2,1,1,2
13.830756425576201,41.496314492396884,IT,1kmN2052E4642,1,2,1,1,2
0.8057473343535986,41.78990548797041,ES,1kmN2123E3556,1,1,2,2,1
